ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae_0,k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata_0,k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Catenulisporales;f__Catenulisporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia_0,k__Bacteria;p__Actinobacteria_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia_0,k__Bacteria;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_1,k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae_0,k__Bacteria;p__Bacteroidetes_0,k__Bacteria;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae_0,k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae_0,k__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Hapalosiphonaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Rivulariaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae_0,k__Bacteria;p__Cyanobacteria_0,k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae_0,k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae_0,k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__Endomicrobiales;f__Endomicrobiaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Family_X._Incertae_Sedis_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_0,k__Bacteria;p__Firmicutes;c__Clostridia_0,k__Bacteria;p__Firmicutes_0,k__Bacteria_0
LD.19,0.0,0.0,0.0,0.0,0.0,0.3309550772156764,0.0,-1.4163620496814384,0.0,0.1481538492883952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690138915510469,0.0,0.0,0.0,0.0,-0.0550006626191756,0.1141242755450803,-0.5931192239790243,-0.1926588917695142,0.0,0.0,0.0,0.0,0.0,4.806674851932262,-2.021515645153141,1.097559366725422,3.087352839551188,0.4423325567077832,2.440035772310909,-1.842694790897976,2.869972788940425,0.4999606341089774,0.0,0.0,0.0,-0.2548485868134943,0.0,0.0,0.0,0.0,0.3155051976397502,-0.2738180873954956,0.0,0.1824481182783648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3156041277093104,0.2950349004777657,0.0,0.0,0.0,0.0,0.0,-0.292044085854708,-0.1619757255771579,0.0,0.0,-0.205864847506121,0.2072868134983795,-0.2380874727288186,1.3557446914404376,0.967890758224586,0.5640475718928818,2.4755789435106044,-0.4423364559875948,0.1434734522854897,-2.9923433776100103,2.0721725890164704,2.189728747446878,0.9189878519265304,0.0,0.64134330397362,0.009981376219311
LD.20,0.0,0.0,0.0,0.0,0.0,-0.9375705316960196,0.0,-2.4248325748673216,0.0,0.0056498450543966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4198958348737536,0.0,0.5878892690090305,0.0,0.0,0.0,0.0,0.0,0.0,-0.4936475475671148,0.4175104758585433,0.0,-1.1038249368500297,-0.1475611485696913,-0.1991176802238367,0.0,3.1538935999345297,0.1737535369896994,0.9135374600628072,0.7868584839146882,1.2680005582660254,0.5171350204684686,-0.9964720114826068,2.42357956341982,0.5062826151825615,0.0,0.0,0.0,-0.6228253721080887,0.0,0.0,0.0,0.0,-0.3709712507961019,0.1706431955217808,0.0,-0.4568703798273779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1283459410234825,-0.1563782794407909,0.0,0.0,0.0,0.6779319915081777,-0.5794584254782734,-0.4970116249713688,-1.4885471501643064,2.9628992928824105,1.5951427889219942,-0.2545674959435136,0.1966412659681964,-1.4942112324130807,1.1511721950728464,1.1137856480435897,0.4545119935914518,-0.0694290581985177,0.4640658212022602,0.39940662763731
LD.22,0.0,0.0,0.0,0.0,0.0,2.317307032589879,0.6287539769807914,-1.565147708973867,0.0,0.0056498450543966,0.469780490833429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5570651078739923,0.4370065620548213,0.0,0.0,0.0,0.6983270040394359,1.6290999420470462,-0.502667946828998,-0.3488519501814316,0.0,1.745903263086549,1.4066976755145264,0.7217010737285384,0.8638999439998059,-3.8955406224218927,-0.961991748359956,-2.2928054154625914,-2.70243150676805,-1.789316485954488,2.93543000719092,2.0336321359762306,-4.318700518253366,-0.6189028951368645,0.0,0.0,0.0,0.9756003345647798,0.218404470647606,0.0,0.0,0.0,-0.4435209378730147,0.2244778248531081,0.0,0.5241063828591916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.2492831514687943,-0.1152220695488885,0.0,0.0,0.5235208912450187,-0.1529929998429728,0.4568403513570525,-0.4074767766726552,-0.1418246627421715,0.6421836398654226,0.6035723471916068,0.3318660081091664,1.338612790478595,1.6315199069641857,-0.4373642142891387,7.005032627129718,0.873101830804497,5.946477202366637,-1.0439530634262,-0.3203396879130977,2.071910419944212,-0.7046198237626327,-1.4009067697991542,-0.3199608890547507,0.8151775230994127,-0.4639823045411653,-0.4550577379911314
LD.23,0.0,0.469780490833429,0.0,0.0,0.0,2.557043096982208,0.0,4.038410510711742,0.0,0.4795219161720681,0.0,0.0,0.4485995195786453,0.0,0.0,0.0,0.0,1.6360376103587124,0.0,0.0959432771080293,0.0,0.0,0.0,0.0,0.8658180913331996,0.5583745954739193,-0.025377812710023,-0.0597919560157824,0.0,1.8728008532040568,1.6414758346222942,0.8422750049343882,0.2270778464126316,-1.5212529983924914,-1.950168996126104,0.1189360494280137,-0.1657322445148658,-1.829694871359536,-2.2341055077215914,-0.3768428926241643,0.8776031857361175,-0.1926230995307722,0.0,0.0,0.4158251539094912,0.1788069741250777,0.218404470647606,0.0,0.0,0.0,-0.4024351840846099,-0.0944400568387727,0.0,-0.1847514755384107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880993688436406,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,-0.40622612904482,-0.0689498098425235,0.0,0.3241167428175391,-0.2831937791128965,0.0,0.0,0.864833972111444,0.6494096240680671,3.868254827499512,-2.044171149450265,-1.185388716385556,4.365700578646927,1.9338262337293275,-1.3726928206885165,-0.4908669557950404,5.717393298555511,3.034060021365913,0.8265604261164292,-0.0839174038885328,0.0,-0.3559160225207778,-0.4366560180253929
LD.26,0.0,0.0,0.0,0.0,0.0,-0.4369144186013579,0.0,0.7180676120477879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311892478748274,0.0,0.0,0.0,0.0,-0.0550006626191756,0.4584099759420301,1.7543193548186216,-0.2027004530741974,0.0,0.9643343668449578,-0.9437416513996746,0.7861590629554568,0.0,-0.632287524584779,-0.0766787934523996,0.141737020249777,0.0284105918804539,-1.0382754391607338,3.338336260544082,-1.782398845527992,0.4541572868916339,-0.0560486368692219,0.0,0.0,0.0,-0.0585539416695262,0.0,0.0,0.0,0.0,-0.3155867009093726,0.5522220850969123,0.0,-0.1211565221133694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.0337049081567431,0.3191363154486235,0.0,0.0,0.1156275121866441,-0.4501074996104148,0.0,0.8622174591889232,1.665694279629235,0.0,0.1264510924719444,0.9732947934645492,0.8851630761036157,1.242266839110686,0.4471928520648932,-1.4852487263322611,2.3263901126123,3.815268212957652,-0.8203262377052427,-0.165525473049767,1.444848657594499,-0.8736485662733388,-1.9505833476393013,-0.7383767853316465,-0.0694290581985177,-0.7323817739908556,-0.479673930101141
LD.29,0.0,0.0,0.0,0.0,0.0,-0.8460227839158885,0.0,-1.102954596570288,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,-0.7255463432476972,0.2621765739312048,0.0,-1.002965914015434,-0.1260748122676768,0.0227310693925196,0.2270778464126316,2.664059332730002,0.1529881876496997,1.6814706840006224,2.641898454144387,-0.4718664143437699,-4.309078764355838,0.919142327899215,2.94056205604106,0.366069277157,0.0,0.0,0.0,0.0,0.218404470647606,0.0,0.0,0.0,0.0,0.0,0.0,-0.2047737168975216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,-0.344571476379403,0.1560537393256607,0.0,0.0,-0.1997704595843673,-0.2706065916851639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.369990117550454,-0.515743069452879,0.0,0.0,-4.407469057151732,0.9925871189376128,0.9608780018168068,-2.425847025785034,0.1558872768106705,2.902685154416784,0.8086832287217766,0.0,0.6805212889061495,0.6734908427058485
LD.3,0.0,0.0,0.0,0.0,0.0,1.7797347881561023,0.0,0.8606691001312545,0.0,0.0979689553823862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114129543813227,1.4182504754970342,0.4370065620548213,-0.0825364987542789,0.0,0.0,-0.0550006626191756,0.9778110212289975,-0.2616734220913808,-0.0180187009147808,0.0,0.0932786298205998,0.1332833930323728,0.1688591050707576,0.0,-4.409136207628721,-0.3741092932027547,-1.560318571866304,-2.6031366183709594,-0.9711504845219248,-0.3054202238369791,-0.8732882633753648,-2.1253508198382995,-0.5537277241456078,0.0,0.0,0.0,0.5902494532007625,0.4402532202639625,0.0,0.0,0.0,-0.4165239880380764,1.5032112793128851,0.0,0.1116336150798069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939752417726233,-0.2127561651477836,-0.0423949081075284,-0.2697050213447223,0.3250145223520809,0.0,0.1264510924719444,0.8291186978140427,0.4679926378219987,1.5013633401778494,0.1682478038961218,5.330567240432519,1.318453336805426,4.253490943385226,-1.0126887485960605,-0.2831649709165673,1.304467822737983,-1.6045323865307703,-0.1106811120604594,-0.5425196674074293,-0.0694290581985177,-0.5012657171244134,-0.2551742585126408
LD.35,0.0,0.0,0.0,0.0,0.0,2.098418024464528,0.0,5.204757503587346,0.0,1.6749797141905272,0.0,0.0,0.8165763048732395,0.0,0.0,0.4734510912218189,0.0,0.0,0.0,0.1310909979376938,0.0,0.6333244858507874,0.0,0.0,1.3429393460528622,0.0,1.766303932168271,-1.8318024819982428,0.0,6.073252481535179,1.573766756152047,1.7630937588867637,1.1813203558519565,-2.514809716191128,1.0216483322807213,-1.5532595490369612,-4.764816502623664,0.8193882266332062,-0.0960588148399429,-0.1555829731284104,-4.205996814010514,-0.5276109319870077,0.0,0.4661107642261317,0.4158251539094912,1.3669209935263584,0.0,0.0,0.0,0.0,-0.4599522896057127,0.7867381832954641,-0.0252140133528991,0.5863676213933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6681190145585842,0.0,0.0,0.0,0.0,0.0,0.4598748579070902,1.3407684020982589,0.0,0.0,1.3915438986758617,1.044965140365156,0.6137085640950053,-0.4080016474971256,-0.1308865675174438,0.7883116755436604,1.183355943808417,-0.2018576613043786,0.2125212049685158,1.0125483087232572,0.7009913170985516,-0.9659545498952482,-0.6113318848005722,3.0800094909020133,-0.6154632360795369,-0.740666647246965,3.0183992209164403,-3.3977625473639206,-0.24283471768572,-0.5371142538200369,1.0869181426614063,-0.8002412781002315,-0.7149613656803835
LD.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9873737448001444,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176427050901542,0.5489190998857536,0.0,0.0,0.0,0.0227310693925196,0.0,3.188073648952407,0.7307485478446333,1.928584801556156,2.58124437844721,-0.2820732582226203,-3.6509725643285056,0.981974940658582,2.056139370558769,0.6560053501332791,0.0,0.0,0.0,0.1788069741250777,0.4402532202639625,0.0,0.0,0.0,0.0,0.0,0.0,0.0948309592005962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513134679683809,0.2924930425808992,0.0,-0.2763675701316867,0.3206947188197074,0.0,0.2725791281501823,0.0,0.0,-1.325246423110783,-0.9392242560144232,-2.423144833722352,0.0,-4.580890251129091,0.3340457716572023,0.551356120594954,-1.0764912215223126,-0.448711672638544,1.2171225440266398,0.1071817591683972,0.0,0.0453793388813075,0.3320129653351019
LD.38,0.0,0.0,0.0,0.0,0.0,0.7454683830143177,0.0,1.502975118415694,0.0,-0.5496408538268218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909395703444555,0.0,0.4798484449719121,0.0,0.0,0.0,0.0,0.0,2.0297874180104625,-0.6717273871606216,-0.0569167573261066,0.0,-0.1539064705893238,-1.0275813401454654,0.0,0.0,-0.634795258430894,1.3115286910794193,0.1158316487439946,-0.4290067578257421,-1.2555925103481724,-0.2881952141985744,2.0864199629873417,-0.1305528014526809,0.0372654160142067,0.0,0.0,0.0,0.5335218287518356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3430052717297256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,-0.0694722646298096,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.9672990220613792,-1.0078316141180526,0.0,0.0,0.0,0.0,-0.095397657144412,0.0,0.8008916111182347,-0.4592127164370427,-0.518190972353142,3.852520515578658,-0.7493975869969877,5.4240542794477165,-1.002072132593276,-0.4824907177134765,2.164778718791101,0.7838432305205548,-1.917787414099032,-0.4554916427859172,0.1524196914178387,-0.1585929349054194,-0.2865571142963246
LD.39,0.0,0.0,0.0,0.0,0.0,0.788595571984798,0.0,1.5794699941499692,0.0,1.091771324258873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5267521135242927,0.4370065620548213,0.0,0.0,0.0,1.0119461270114376,0.5605275050964298,-0.708254735681601,-0.0670105770990941,0.0,-0.8688729373361829,0.5293847981670045,0.0,0.0,0.7297773863188445,1.915541304838677,0.1766030374283589,-2.31756923410948,2.02190009999514,-0.7208661976270587,2.130661952814315,-0.9558019270068344,-0.2696582497821529,0.0,0.0,0.0,0.4185673130501364,0.0,0.0,0.0,0.0,0.090856774060929,-0.2830218867386282,0.0,0.6327783179157387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670986373020414,0.3844822465937499,0.0,0.0,-0.1997704595843673,-0.2706065916851639,0.0,-0.4253967546615155,-0.1278607478556402,0.0,0.1264510924719444,-0.1621482333108842,0.4998653794687794,0.5173581157980004,-0.5911350185488176,4.742200001667734,-0.8548094107821191,3.025470889209594,-0.8143461847787936,-0.2395583753638126,-1.0946776309110693,-1.181524243147394,-1.1612296889632732,-0.2153533507640981,0.1524196914178387,-0.3258614951891641,-0.6444227326685734
LD.4,0.0,0.0,0.0,0.0,0.0,-0.8884381625504655,0.0,-1.62423786364084,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3152879751598461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448926596028988,1.4493109642651465,0.6997220747697215,1.0762456557490605,2.0225585455638573,-0.8259372076006711,-3.0476515751000623,0.2760917518938047,0.6675203605617972,0.5748411876913453,0.0,0.0,0.0,-0.6228253721080887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867615528726233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264510924719444,0.0,0.0,-1.441470406463595,-0.8777246407949028,-0.8416893003539033,0.0,-2.983327724045344,1.1017315883626806,0.6540184624921016,0.1949412280225612,0.751328677676071,1.627701528087515,0.2476535372874995,0.0,0.5197295235398309,0.5543874952601119
LD.44,0.0,0.0,0.0,0.0,0.0,1.2851275432945364,0.0,-0.2228357790001827,0.0,0.0056498450543966,0.0,0.0,0.9257207742983076,0.0,0.0,0.0,0.0,0.0,0.0,0.566233088848974,0.0,0.0,0.0,0.0,0.5092707678193868,1.3761826851101209,0.0,0.0,0.0,-0.6820752659985797,-0.0834995623100739,0.0,0.0,0.957847259565631,1.1601430701056556,-0.015781043299831,-0.3697480329476613,0.8872963469694118,5.417592308719697,5.57011397831175,0.4363530148338773,0.1359588975346799,0.0,0.0,0.0,0.3624513710712049,0.0,0.0,0.0,0.4632801735700194,1.2457392281124136,-0.2836668888239264,0.0,-0.3704605315528773,0.0,0.4697809277239753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264510924719444,-0.2048514642294648,1.8844569934346016,-0.3754843630470482,-0.3492190016885929,4.777064079246914,0.0,5.408863973622447,-0.9025897854199616,-0.080514683341418,2.327733740561872,2.4683241251511543,0.0532053311472407,-0.062395806761887,0.0,-0.1436223854967337,0.0220120417395053
LD.46,0.0,0.0,0.0,0.0,0.0,-0.546353128090013,0.0,0.9952839776658914,0.0,-0.1357456989156021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1668480869971808,0.0,-0.2067487529635529,-0.9597436287690314,0.0,-0.5685117241273889,-0.4001576892058973,0.0,0.0,-0.6835555056659949,-1.4501859611763133,-1.3352709769910565,-0.0938130166707947,-0.9861210065369596,1.805215429063731,-2.749578114554742,-0.2796189958660979,-0.0727454003085403,0.0,0.0,0.0,0.685383208183016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948989555250518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.0,0.0,-0.014880350281834,-0.0228297657430939,-0.2738688706643103,0.0,0.0,0.0,0.0,-1.1092652625581196,-0.4927793112832742,-1.2330191283341778,-0.7474110523064992,-3.092183814391702,0.7707383693212564,0.8388836458552882,-0.807972127250496,-0.1207542422152886,1.7977886086074766,0.4175936990492248,0.0,0.2361363427837126,0.2405279365901833
LD.5,0.0,0.0,0.0,0.0,0.0,0.4366798354529064,0.0,0.3783961834085314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428078355542766,0.0,0.0,0.0,0.0,0.0,1.1766706370803524,0.0,0.0,0.0,-0.7354593670560485,0.3183701692747822,0.0,0.2270778464126316,1.0813688633644931,0.1946245385873267,1.999697972193632,0.9446549005872688,0.1536360860074731,-0.930904258487842,1.965142751642481,1.7684940707202146,-0.0027565831838503,0.0,0.0,0.0,-0.6228253721080887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3721308970039443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3445714763794029,0.1560537393256609,0.0,0.0,0.0188424679350109,0.5823560361383384,0.0,-0.2920440858547085,-0.1619757255771578,0.0,0.0,-0.205864847506121,-0.3895969813132826,1.9165130087960665,-0.6916991203456153,9.741294326109337,-0.4179269245860998,2.616955480687725,-1.454398539121175,-0.3946822349448986,-0.9899315393148695,0.2500094869696886,1.738243559123039,0.3889016459632649,0.0,0.1924071498604549,-0.1559026378839774
